Id,Predicted
7111,70377.164
7112,119553.055
7113,56654.363
7114,95432.03
7115,46502.863
7116,154060.73
7117,26181.396
7118,41844.13
7119,91456.734
7120,143026.95
7121,20841.09
7122,10848.95
7123,135612.5
7124,56946.44
7125,64548.96
7126,146158.45
7127,32948.68
7128,25849.299
7129,26815.568
7130,60359.36
7131,598963.75
7132,131681.98
7133,94904.01
7134,71415.41
7135,48276.082
7136,106183.555
7137,54279.51
7138,71236.04
7139,42579.63
7140,45473.395
7141,100854.79
7142,160917.11
7143,123197.22
7144,76514.26
7145,67216.32
7146,28447.639
7147,83183.36
7148,129726.72
7149,150267.58
7150,116354.4
7151,99079.94
7152,132509.72
7153,70343.69
7154,206296.98
7155,32726.463
7156,132471.58
7157,90052.35
7158,668086.0
7159,47109.613
7160,48777.69
7161,74232.07
7162,74329.29
7163,126596.03
7164,33582.695
7165,139498.1
7166,75071.43
7167,43171.43
7168,66296.15
7169,371440.5
7170,119030.0
7171,250170.73
7172,593926.25
7173,69919.08
7174,109625.57
7175,73488.1
7176,132903.42
7177,268845.66
7178,185802.4
7179,164910.48
7180,168360.92
7181,85626.87
7182,501964.53
7183,9951.387
7184,42473.355
7185,120039.695
7186,139596.22
7187,592836.8
7188,33089.32
7189,174503.48
7190,24297.719
7191,93868.89
7192,42819.383
7193,105482.97
7194,72877.24
7195,78525.23
7196,186103.95
7197,51677.035
7198,46987.55
7199,23391.441
7200,95912.59
7201,170788.36
7202,32871.785
7203,20447.732
7204,32690.412
7205,60531.266
7206,103966.91
7207,213476.56
7208,31620.488
7209,74378.0
7210,49386.582
7211,75811.37
7212,48892.01
7213,73841.445
7214,315896.22
7215,85463.4
7216,55366.633
7217,83452.29
7218,50172.344
7219,125373.47
7220,64101.176
7221,37691.684
7222,1465118.5
7223,28671.43
7224,87693.914
7225,34586.453
7226,37471.883
7227,59780.78
7228,40942.086
7229,53514.785
7230,29522.47
7231,80874.766
7232,759589.8
7233,43467.086
7234,167522.33
7235,86274.47
7236,84919.3
7237,43437.254
7238,84298.52
7239,47392.492
7240,59331.156
7241,99242.48
7242,39044.7
7243,73275.8
7244,171092.58
7245,67148.695
7246,148316.08
7247,46936.594
7248,92283.305
7249,76736.13
7250,51610.613
7251,186911.31
7252,949790.8
7253,75410.516
7254,38700.547
7255,30682.623
7256,42869.844
7257,59804.05
7258,33392.145
7259,58333.445
7260,72829.73
7261,402136.84
7262,109895.305
7263,102069.16
7264,75940.13
7265,90011.766
7266,207957.11
7267,112519.305
7268,73156.88
7269,93701.234
7270,87642.62
7271,117214.06
7272,58630.754
7273,373183.25
7274,107750.89
7275,239344.34
7276,54534.402
7277,133262.36
7278,104020.79
7279,70074.91
7280,130704.05
7281,56266.082
7282,99562.47
7283,199928.34
7284,97118.07
7285,91012.234
7286,94333.42
7287,58550.207
7288,79732.984
7289,42514.16
7290,81873.71
7291,348626.0
7292,43327.91
7293,36181.902
7294,76538.945
7295,69540.086
7296,64546.484
7297,49280.855
7298,41451.98
7299,146896.67
7300,113603.6
7301,49763.387
7302,99669.71
7303,48614.074
7304,52584.098
7305,44038.21
7306,75252.2
7307,30025.588
7308,629661.44
7309,37822.28
7310,42591.01
7311,171795.45
7312,38114.77
7313,30988.676
7314,69684.96
7315,297250.75
7316,118317.37
7317,61682.96
7318,67507.1
7319,110284.11
7320,79339.31
7321,68467.41
7322,142412.77
7323,53825.58
7324,72723.33
7325,34379.207
7326,84930.84
7327,60841.65
7328,49630.758
7329,81293.234
7330,255544.11
7331,65949.234
7332,115382.95
7333,231304.61
7334,18051.785
7335,32734.686
7336,46306.15
7337,39134.027
7338,94213.75
7339,67212.445
7340,53138.945
7341,32339.875
7342,46745.836
7343,42895.36
7344,80330.914
7345,102835.5
7346,61052.9
7347,36828.207
7348,196919.22
7349,40957.164
7350,171600.42
7351,24158.654
7352,106844.92
7353,195796.64
7354,76539.13
7355,37035.996
7356,619443.2
7357,166523.64
7358,91786.25
7359,59470.008
7360,85127.55
7361,52723.086
7362,43380.812
7363,52767.207
7364,55243.38
7365,41077.473
7366,41821.676
7367,63121.367
7368,77585.03
7369,48529.91
7370,312405.47
7371,54511.016
7372,48548.72
7373,101700.195
7374,32989.883
7375,41821.848
7376,117832.55
7377,87960.79
7378,257424.05
7379,127583.99
7380,24852.295
7381,130437.59
7382,55156.582
7383,37732.047
7384,33156.434
7385,94820.24
7386,141322.9
7387,158096.73
7388,59782.54
7389,42152.855
7390,83195.9
7391,116693.45
7392,64990.41
7393,41679.83
7394,94542.62
7395,1419609.9
7396,166826.67
7397,17808.969
7398,61665.91
7399,137402.2
7400,21673.195
7401,307856.53
7402,27744.969
7403,87832.31
7404,66718.6
7405,118430.42
7406,46520.8
7407,21877.805
7408,20977.363
7409,238483.36
7410,88363.945
7411,106463.01
7412,23998.775
7413,55012.293
7414,62192.61
7415,275595.6
7416,126841.445
7417,53043.37
7418,45798.47
7419,599012.4
7420,188133.92
7421,86756.7
7422,181052.9
7423,86641.87
7424,45822.42
7425,109583.66
7426,98055.91
7427,92843.76
7428,148295.8
7429,64861.67
7430,50414.926
7431,21470.379
7432,83368.16
7433,67905.164
7434,307973.47
7435,20983.178
7436,57248.062
7437,106699.41
7438,86795.42
7439,77003.36
7440,69634.8
7441,105913.76
7442,449625.94
7443,124657.164
7444,104642.64
7445,161898.77
7446,53601.332
7447,24485.133
7448,90456.33
7449,49923.457
7450,39065.48
7451,208942.05
7452,25232.975
7453,95828.2
7454,160587.12
7455,83461.75
7456,132926.77
7457,43240.8
7458,398874.53
7459,17241.832
7460,167008.23
7461,338458.9
7462,299578.56
7463,62581.926
7464,155200.55
7465,69162.33
7466,106762.305
7467,56974.99
7468,161473.48
7469,138919.25
7470,24460.783
7471,42029.77
7472,129224.4
7473,177047.05
7474,129892.12
7475,152423.44
7476,22515.945
7477,31740.773
7478,84502.58
7479,188840.03
7480,230850.45
7481,148317.36
7482,153998.6
7483,48453.766
7484,41481.023
7485,87153.8
7486,64077.5
7487,76280.57
7488,51652.797
7489,127423.805
7490,53620.496
7491,259983.11
7492,78197.914
7493,46208.46
7494,178094.5
7495,45572.863
7496,30833.727
7497,122536.125
7498,94488.96
7499,3158.3655
7500,366890.84
7501,53272.887
7502,102536.08
7503,78697.23
7504,40910.05
7505,72790.875
7506,192510.61
7507,189491.66
7508,141278.39
7509,64197.758
7510,92141.58
7511,39970.887
7512,25200.922
7513,717958.0
7514,37196.883
7515,69616.695
7516,89596.77
7517,52425.043
7518,74644.8
7519,140257.3
7520,450880.66
7521,33835.54
7522,74980.16
7523,281073.94
7524,159311.22
7525,124880.586
7526,152073.34
7527,64844.613
7528,84092.0
7529,278757.84
7530,38412.96
7531,42162.945
7532,123966.01
7533,44870.234
7534,150462.1
7535,87495.59
7536,63351.65
7537,145786.33
7538,123599.75
7539,81742.664
7540,120960.195
7541,392962.72
7542,109597.26
7543,42215.453
7544,99217.66
7545,52922.73
7546,70112.19
7547,142043.02
7548,109746.63
7549,101087.35
7550,56909.77
7551,67679.27
7552,36875.062
7553,42560.074
7554,50190.51
7555,139187.3
7556,153198.64
7557,81401.15
7558,113822.766
7559,153057.03
7560,103877.32
7561,148860.77
7562,96241.02
7563,99275.164
7564,55857.266
7565,188344.19
7566,119981.57
7567,931196.5
7568,52939.28
7569,224154.44
7570,24338.78
7571,51468.477
7572,85003.79
7573,56881.36
7574,37243.04
7575,118777.14
7576,68233.12
7577,344683.97
7578,62637.82
7579,17795.916
7580,59053.773
7581,95467.625
7582,32656.605
7583,190799.4
7584,9362.03
7585,106693.48
7586,147093.47
7587,105984.38
7588,45712.383
7589,22475.88
7590,96660.35
7591,64319.168
7592,147216.77
7593,74222.27
7594,61560.793
7595,25919.07
7596,61894.965
7597,51257.06
7598,50732.957
7599,100826.4
7600,349891.84
7601,26786.674
7602,243417.03
7603,146125.02
7604,59192.504
7605,125161.06
7606,169824.86
7607,113994.47
7608,22574.828
7609,93860.64
7610,182590.92
7611,100513.37
7612,115791.445
7613,23552.502
7614,28082.393
7615,199774.12
7616,71845.445
7617,142989.98
7618,23372.666
7619,57749.438
7620,32904.57
7621,92745.086
7622,130793.23
7623,83112.27
7624,85343.52
7625,43585.258
7626,72915.95
7627,120840.07
7628,108922.195
7629,65826.09
7630,63760.094
7631,70243.25
7632,84627.125
7633,119712.54
7634,191894.55
7635,154759.05
7636,150862.88
7637,88190.18
7638,55498.73
7639,57946.547
7640,55312.99
7641,12451.44
7642,46996.58
7643,1733838.4
7644,276029.03
7645,36899.047
7646,52706.457
7647,103303.18
7648,101161.125
7649,35160.88
7650,43551.25
7651,865706.8
7652,145755.83
7653,69715.27
7654,49761.562
7655,47958.645
7656,41972.703
7657,417215.47
7658,65271.66
7659,76772.016
7660,118071.086
7661,98173.74
7662,84806.38
7663,75066.13
7664,24611.963
7665,43901.61
7666,98603.664
7667,27550.56
7668,30081.377
7669,76072.92
7670,55346.77
7671,479440.56
7672,47148.83
7673,140939.98
7674,67309.664
7675,1410147.6
7676,98722.96
7677,135137.66
7678,40890.23
7679,57521.586
7680,586211.7
7681,91156.46
7682,182037.89
7683,96134.34
7684,82400.375
7685,6266.889
7686,106098.99
7687,6496.761
7688,264064.72
7689,50867.63
7690,104693.21
7691,124901.64
7692,117657.09
7693,16732.914
7694,73903.414
7695,145625.86
7696,20816.365
7697,502003.53
7698,62129.71
7699,42119.84
7700,41329.62
7701,381540.62
7702,58693.38
7703,165676.9
7704,148531.64
7705,47429.965
7706,34299.902
7707,89532.97
7708,33767.52
7709,114243.805
7710,144846.88
7711,120873.19
7712,122259.77
7713,49972.23
7714,464456.66
7715,32432.895
7716,126356.06
7717,76154.84
7718,43377.33
7719,33286.3
7720,77193.85
7721,77278.37
7722,91348.11
7723,41530.598
7724,42236.723
7725,207572.38
7726,122986.83
7727,80459.82
7728,81614.13
7729,83937.03
7730,106711.516
7731,52393.62
7732,136895.38
7733,132225.38
7734,97371.586
7735,73919.63
7736,62872.133
7737,15631.02
7738,64773.434
7739,40639.203
7740,136547.6
7741,45476.023
7742,193896.19
7743,86569.83
7744,171891.53
7745,94897.76
7746,51971.41
7747,175481.58
7748,1010002.75
7749,55123.566
7750,127668.8
7751,87341.25
7752,61859.348
7753,49324.02
7754,15769.713
7755,43844.715
7756,100093.7
7757,45586.676
7758,149169.36
7759,34868.87
7760,26751.648
7761,117852.27
7762,11493.3955
7763,137915.38
7764,201179.7
7765,142386.98
7766,108433.62
7767,311674.7
7768,89129.195
7769,90958.64
7770,149483.28
7771,90420.06
7772,130932.125
7773,27188.379
7774,95043.7
7775,130195.01
7776,51346.188
7777,190490.27
7778,50272.758
7779,93813.305
7780,19654.35
7781,328002.03
7782,71349.99
7783,19044.45
7784,67389.95
7785,101393.15
7786,132782.66
7787,157375.88
7788,351134.84
7789,422978.5
7790,45898.363
7791,67412.36
7792,129458.414
7793,42867.32
7794,98342.555
7795,66954.24
7796,386540.84
7797,19962.035
7798,36607.125
7799,205601.62
7800,1362268.6
7801,41278.65
7802,280989.72
7803,76901.93
7804,76699.9
7805,86489.76
7806,65496.27
7807,73152.23
7808,90172.53
7809,34826.246
7810,22390.777
7811,63633.406
7812,133808.98
7813,103386.3
7814,60301.492
7815,22202.264
7816,74807.54
7817,49817.414
7818,66499.09
7819,118385.84
7820,55860.082
7821,57387.105
7822,42518.074
7823,70816.64
7824,106775.086
7825,216422.16
7826,77279.53
7827,90520.39
7828,149355.89
7829,79632.88
7830,64897.45
7831,100045.63
7832,57590.117
7833,40733.758
7834,43009.258
7835,251086.1
7836,59570.324
7837,119589.734
7838,137420.72
7839,154531.97
7840,26591.664
7841,60645.645
7842,22971.512
7843,179491.19
7844,121669.77
7845,44081.39
7846,33710.902
7847,20726.646
7848,38079.465
7849,138372.73
7850,57914.547
7851,36696.016
7852,68981.49
7853,160015.1
7854,24576.451
7855,14688.446
7856,98253.14
7857,73918.8
7858,71981.7
7859,51774.707
7860,35502.83
7861,94321.14
7862,50265.78
7863,37743.5
7864,77413.914
7865,34918.3
7866,167786.52
7867,93980.7
7868,345110.03
7869,369365.38
7870,174296.45
7871,987215.7
7872,71310.875
7873,229040.55
7874,85251.695
7875,78484.4
7876,55754.355
7877,116010.84
7878,353277.1
7879,49953.74
7880,190720.77
7881,102837.4
7882,419820.5
7883,45079.008
7884,61684.49
7885,89040.85
7886,93823.44
7887,78211.54
7888,23526.637
7889,129017.54
7890,192096.25
7891,45820.066
7892,76845.25
7893,61968.836
7894,116803.12
7895,101616.3
7896,62276.09
7897,162213.55
7898,101655.53
7899,32180.205
7900,20779.625
7901,44145.242
7902,158156.61
7903,15390.534
7904,46520.145
7905,93121.91
7906,87264.8
7907,84398.8
7908,337744.94
7909,67530.72
7910,75421.945
7911,80024.06
7912,45200.344
7913,326126.75
7914,61671.715
7915,313223.78
7916,219026.34
7917,41344.04
7918,19391.174
7919,85540.81
7920,81237.42
7921,92622.56
7922,85807.53
7923,56713.566
7924,52393.348
7925,121940.29
7926,121048.37
7927,33137.22
7928,41898.914
7929,58213.76
7930,61131.805
7931,64716.707
7932,60933.773
7933,127931.03
7934,66894.36
7935,21378.455
7936,43222.625
7937,87831.3
7938,87281.055
7939,56332.96
7940,69535.35
7941,55530.645
7942,30980.264
7943,97433.2
7944,55875.867
7945,86806.33
7946,57403.746
7947,91861.914
7948,108294.87
7949,81789.25
7950,121676.06
7951,539109.94
7952,66632.39
7953,67735.57
7954,141608.27
7955,253319.72
7956,132657.02
7957,85475.18
7958,74714.47
7959,67146.2
7960,144841.14
7961,20859.045
7962,84350.234
7963,467131.5
7964,59397.605
7965,60634.035
7966,51297.418
7967,168759.86
7968,148483.6
7969,88661.82
7970,291978.16
7971,178815.17
7972,45299.777
7973,153797.14
7974,43682.043
7975,58819.9
7976,50435.633
7977,19744.979
7978,493683.8
7979,35496.984
7980,468196.12
7981,235448.05
7982,72721.664
7983,194912.36
7984,99688.93
7985,133804.83
7986,5464.1387
7987,81159.39
7988,47977.703
7989,51052.77
7990,57107.75
7991,98170.586
7992,40376.438
7993,67357.3
7994,121962.69
7995,64485.75
7996,877659.94
7997,67054.164
7998,106070.56
7999,75003.65
8000,146463.06
8001,149828.33
8002,125421.87
8003,24759.879
8004,30881.096
8005,39967.6
8006,318879.06
8007,99885.48
8008,23315.3
8009,94209.88
8010,155101.77
8011,164788.89
8012,58406.59
8013,117822.52
8014,122558.62
8015,62930.715
8016,838273.1
8017,74592.45
8018,170028.72
8019,52403.215
8020,718243.75
8021,104480.57
8022,152509.61
8023,76943.56
8024,84297.62
8025,28855.57
8026,85899.8
8027,145766.27
8028,50532.0
8029,104998.7
8030,78934.88
8031,688014.2
8032,82264.81
8033,109596.125
8034,61549.32
8035,108308.234
8036,214285.92
8037,109737.71
8038,34817.34
8039,69517.86
8040,68581.914
8041,72253.11
8042,44310.562
8043,70517.266
8044,31956.477
8045,93833.266
8046,169097.81
8047,116768.695
8048,37851.95
8049,90815.5
8050,181071.42
8051,120537.32
8052,102031.836
8053,116633.55
8054,82145.32
8055,221930.56
8056,45005.438
8057,95131.9
8058,88577.9
8059,48757.707
8060,30739.879
8061,84392.945
8062,120494.5
8063,109423.99
8064,35020.344
8065,205207.2
8066,70210.95
8067,9489.44
8068,106355.34
8069,245492.94
8070,177711.48
8071,100073.42
8072,41794.188
8073,59149.332
8074,57835.504
8075,25785.703
8076,115097.086
8077,69686.18
8078,81803.984
8079,70917.016
8080,116970.27
8081,202036.12
8082,30287.074
8083,107585.27
8084,23021.385
8085,267703.75
8086,39834.336
8087,107646.52
8088,358375.56
8089,52043.715
8090,94317.87
8091,86749.91
8092,46919.797
8093,65999.05
8094,42380.652
8095,140076.34
8096,117631.42
8097,133158.23
8098,84765.31
8099,218251.06
8100,74454.64
8101,113152.7
8102,9861.274
8103,48146.9
8104,53078.066
8105,48635.367
8106,160294.75
8107,149410.03
8108,24269.234
8109,482377.25
8110,60255.145
8111,59106.34
8112,35259.03
8113,595799.56
8114,92466.055
8115,143929.95
8116,107081.336
8117,27999.756
8118,34800.844
8119,56904.39
8120,68893.46
8121,45828.92
8122,110980.98
8123,29386.002
8124,106880.664
8125,43498.38
8126,114490.77
8127,69741.516
8128,117092.29
8129,10490.704
8130,112318.164
8131,35264.406
8132,32789.336
8133,32313.973
8134,34474.72
8135,46597.176
8136,230059.5
8137,40006.164
8138,45787.496
8139,158856.8
8140,111207.81
8141,136510.1
8142,57571.17
8143,129814.555
8144,132837.1
8145,104228.664
8146,90418.74
8147,134251.5
8148,94552.94
8149,187932.11
8150,44405.215
8151,49668.043
8152,82537.25
8153,68987.04
8154,63372.348
8155,60298.754
8156,58477.027
8157,78418.72
8158,43433.77
8159,72700.22
8160,113686.83
8161,50577.887
8162,131115.69
8163,116458.61
8164,300345.16
8165,105227.22
8166,163449.0
8167,33144.832
8168,128250.84
8169,988325.6
8170,49480.105
8171,43840.117
8172,65308.508
8173,96429.08
8174,196272.12
8175,149160.02
8176,68372.49
8177,55459.582
8178,119003.62
8179,178439.88
8180,233719.47
8181,60166.668
8182,19292.291
8183,101505.23
8184,18456.566
8185,167716.12
8186,37667.957
8187,45331.36
8188,127366.28
8189,41346.42
8190,31307.672
8191,141044.78
8192,55259.46
8193,58826.78
8194,174300.38
8195,87813.164
8196,60714.81
8197,62768.52
8198,148395.97
8199,129565.47
8200,52521.945
8201,72838.41
8202,73221.234
8203,134648.88
8204,139746.61
8205,149088.42
8206,85673.93
8207,121722.67
8208,57477.785
8209,65976.39
8210,42725.492
8211,90410.68
8212,208032.98
8213,81440.64
8214,119584.4
8215,50815.39
8216,53787.832
8217,89104.125
8218,97484.93
8219,43901.297
8220,56535.37
8221,47555.633
8222,84131.07
8223,67014.33
8224,66734.875
8225,28769.984
8226,46258.914
8227,87397.22
8228,45764.23
8229,101333.91
8230,1355234.6
8231,27429.633
8232,137650.03
8233,237534.8
8234,58587.953
8235,116242.45
8236,36775.188
8237,112304.58
8238,45523.066
8239,32312.953
8240,185799.48
8241,97787.61
8242,7702.88
8243,231586.3
8244,71190.98
8245,39849.14
8246,234059.3
8247,74951.27
8248,27905.268
8249,96086.336
8250,10270.188
8251,86862.16
8252,90588.23
8253,66368.586
8254,77656.73
8255,45712.008
8256,36493.332
8257,53092.426
8258,188127.53
8259,102133.414
8260,94534.62
8261,284382.5
8262,194105.98
8263,109814.25
8264,55380.766
8265,64493.36
8266,122973.99
8267,102053.33
8268,11543.411
8269,102565.46
8270,108410.38
8271,295960.34
8272,82351.69
8273,87374.13
8274,115812.26
8275,24586.656
8276,75350.375
8277,107319.95
8278,65693.1
8279,158815.08
8280,128945.67
8281,120371.04
8282,142987.5
8283,61843.88
8284,68622.695
8285,116992.29
8286,59367.047
8287,160181.47
8288,149473.97
8289,24665.652
8290,350992.9
8291,44000.5
8292,19994.318
8293,11413.875
8294,64828.82
8295,33520.016
8296,111067.59
8297,106947.87
8298,266100.44
8299,57651.617
8300,69879.39
8301,74445.24
8302,280065.16
8303,152550.14
8304,55835.367
8305,43440.188
8306,107794.47
8307,66553.58
8308,129996.77
8309,102404.945
8310,53185.688
8311,110794.39
8312,92270.85
8313,14096.049
8314,68103.28
8315,70199.73
8316,31542.174
8317,330014.38
8318,118492.414
8319,203775.48
8320,112568.984
8321,157551.06
8322,41878.5
8323,142233.7
8324,30988.676
8325,95808.805
8326,25510.334
8327,78724.875
8328,63006.37
8329,104471.875
8330,132009.05
8331,18493.352
8332,152258.6
8333,196755.39
8334,724567.25
8335,98773.414
8336,69900.83
8337,50362.29
8338,58183.95
8339,97326.984
8340,170318.11
8341,152253.0
8342,23470.836
8343,67766.01
8344,171248.9
8345,44989.203
8346,70764.89
8347,867037.94
8348,63183.074
8349,96487.555
8350,582205.75
8351,60900.652
8352,84510.4
8353,32405.38
8354,35012.734
8355,2310266.2
8356,75494.08
8357,30154.668
8358,79995.3
8359,117020.484
8360,115691.25
8361,197650.34
8362,75050.35
8363,34896.32
8364,100917.51
8365,42196.727
8366,83428.18
8367,119409.41
8368,85900.445
8369,82639.805
8370,39792.23
8371,211139.17
8372,324146.0
8373,68965.34
8374,70805.016
8375,209612.81
8376,117257.53
8377,137325.72
8378,374663.53
8379,22557.154
8380,75355.445
8381,41539.805
8382,47202.508
8383,104144.84
8384,91663.38
8385,41916.117
8386,93862.11
8387,8458.309
8388,109641.62
8389,43628.492
8390,29470.07
8391,95584.6
8392,25440.27
8393,33321.387
8394,88454.9
8395,125461.91
8396,225292.11
8397,69506.55
8398,107444.484
8399,26479.598
8400,45208.207
8401,274654.3
8402,86758.125
8403,75233.89
8404,95462.28
8405,91519.04
8406,32743.832
8407,26213.648
8408,844816.4
8409,64238.844
8410,67784.2
8411,125323.68
8412,96597.6
8413,48386.17
8414,38062.39
8415,38750.785
8416,48266.543
8417,167785.69
8418,179536.44
8419,37614.555
8420,140433.53
8421,89035.82
8422,129554.53
8423,116094.875
8424,102209.42
8425,39959.86
8426,112664.266
8427,1063297.6
8428,37977.36
8429,68525.69
8430,84449.85
8431,68921.766
8432,52411.67
8433,611440.06
8434,28156.656
8435,131032.23
8436,25115.602
8437,99029.9
8438,128207.414
8439,78608.01
8440,66425.72
8441,60659.37
8442,49209.49
8443,152435.03
8444,61052.973
8445,10836.233
8446,28871.186
8447,50925.035
8448,65118.95
8449,64619.02
8450,23978.062
8451,91187.62
8452,60764.996
8453,667709.9
8454,68812.5
8455,228891.69
8456,58374.48
8457,13752.202
8458,30795.807
8459,38505.4
8460,88283.875
8461,40314.61
8462,84825.13
8463,171984.6
8464,75137.414
8465,41811.938
8466,148122.98
8467,176768.39
8468,76384.45
8469,70468.82
8470,595578.4
8471,183961.47
8472,132535.03
8473,26314.44
8474,38494.938
8475,33559.46
8476,61033.633
8477,234645.77
8478,711771.94
8479,35131.49
8480,96852.51
8481,68371.47
8482,48754.164
8483,117842.63
8484,58401.47
8485,31598.504
8486,86867.68
8487,31971.143
8488,34774.566
8489,87643.3
8490,196987.47
8491,58949.207
8492,51392.55
8493,163011.12
8494,54365.926
8495,55002.33
8496,30392.672
8497,98959.96
8498,141037.78
8499,73521.16
8500,38999.793
8501,207071.89
8502,110853.71
8503,83041.33
8504,87878.81
8505,114645.14
8506,85432.92
8507,150262.67
8508,124107.55
8509,226366.97
8510,65681.336
8511,339577.53
8512,225885.31
8513,78612.55
8514,28571.975
8515,549988.6
8516,175212.17
8517,85256.555
8518,58550.05
8519,72257.36
8520,135928.28
8521,274935.6
8522,60082.57
8523,23996.137
8524,41719.92
8525,57599.406
8526,121109.53
8527,105547.39
8528,71887.37
8529,189587.64
8530,123217.45
8531,94604.016
8532,51081.74
8533,153882.7
8534,235203.61
8535,15329.885
8536,57470.84
8537,32153.52
8538,109441.21
8539,56334.348
8540,52747.41
8541,95379.91
8542,32314.645
8543,76839.18
8544,54121.63
8545,55339.613
8546,436410.38
8547,90916.82
8548,52806.31
8549,40913.21
8550,126163.87
8551,30003.607
8552,2067729.1
8553,125954.66
8554,182357.77
8555,118119.5
8556,23400.4
8557,86961.91
8558,42494.254
8559,86551.836
8560,44413.82
8561,63914.18
8562,276413.06
8563,131606.62
8564,31577.928
8565,52057.316
8566,113317.234
8567,308429.9
8568,120770.83
8569,29735.207
8570,13200.725
8571,65283.242
8572,62374.605
8573,75969.85
8574,57698.38
8575,111654.945
8576,18649.746
8577,77727.93
8578,372103.38
8579,80704.08
8580,17242.865
8581,174965.39
8582,198131.02
8583,47217.152
8584,36637.34
8585,144585.28
8586,22097.732
8587,52993.82
8588,51118.184
8589,234827.17
8590,62502.477
8591,113218.48
8592,320034.66
8593,126239.54
8594,76483.2
8595,111914.33
8596,37165.18
8597,39068.184
8598,285760.16
8599,97029.55
8600,46359.492
8601,661190.0
8602,357440.2
8603,36406.203
8604,32331.537
8605,101841.92
8606,108427.61
8607,98480.586
8608,79314.7
8609,129645.54
8610,49718.16
8611,85281.31
8612,92932.82
8613,23824.02
8614,13921.823
8615,55471.164
8616,107018.18
8617,98830.45
8618,25200.865
8619,51634.57
8620,28569.012
8621,30059.768
8622,133684.84
8623,56657.203
8624,44077.176
8625,122785.055
8626,178087.42
8627,34464.08
8628,31323.432
8629,73432.39
8630,196328.7
8631,28745.277
8632,47183.2
8633,17786.982
8634,80055.99
8635,264950.1
8636,71584.4
8637,67791.85
8638,49018.758
8639,76411.06
8640,26661.375
8641,142282.95
8642,79709.54
8643,43155.523
8644,218222.84
8645,321855.88
8646,89484.48
8647,85008.8
8648,38701.742
8649,147677.84
8650,97324.125
8651,177774.77
8652,80932.46
8653,147340.84
8654,29430.87
8655,129168.3
8656,93572.53
8657,110725.32
8658,74115.04
8659,93857.586
8660,176623.66
8661,200563.34
8662,159921.25
8663,24749.525
8664,48546.99
8665,49620.777
8666,94278.3
8667,121358.19
8668,81998.66
8669,156685.39
8670,84860.75
8671,249332.73
8672,40431.684
8673,58501.79
8674,69388.35
8675,52754.26
8676,101169.38
8677,524331.8
8678,386089.0
8679,252092.62
8680,129235.78
8681,131641.14
8682,61875.06
8683,56040.305
8684,62823.54
8685,16312.708
8686,84711.77
8687,14130.204
8688,96366.39
8689,63097.69
8690,89053.79
8691,284107.72
8692,134666.05
8693,35357.18
8694,78728.766
8695,76397.29
8696,168335.34
8697,34318.316
8698,297075.3
8699,814547.25
8700,82277.3
8701,101351.81
8702,45030.797
8703,58976.797
8704,98949.164
8705,132877.06
8706,41055.418
8707,216828.39
8708,47306.785
8709,99744.49
8710,17795.023
8711,86773.55
8712,46523.676
8713,54866.44
8714,237339.73
8715,33669.297
8716,57039.145
8717,57344.848
8718,30756.572
8719,81234.69
8720,96418.63
8721,41140.156
8722,64303.332
8723,74735.75
8724,44494.46
8725,48667.13
8726,60461.24
8727,48121.793
8728,200031.34
8729,46374.836
8730,101578.586
8731,36156.387
8732,167485.78
8733,609712.06
8734,85765.57
8735,61664.38
8736,47166.625
8737,120280.984
8738,334641.5
8739,39590.242
8740,81209.23
8741,41660.51
8742,150677.25
8743,88371.414
8744,200125.31
8745,142364.52
8746,75020.2
8747,30439.518
8748,39472.03
8749,161299.14
8750,74954.5
8751,29233.184
8752,139572.39
8753,86281.08
8754,80172.49
8755,27496.78
8756,97454.01
8757,32309.145
8758,44545.523
8759,32318.37
8760,47286.656
8761,78759.586
8762,26719.238
8763,97752.195
8764,125767.836
8765,85518.25
8766,115179.32
8767,28109.77
8768,59503.883
8769,34921.277
8770,83468.43
8771,95019.2
8772,159570.78
8773,62288.973
8774,32430.705
8775,49526.145
8776,93677.375
8777,65230.99
8778,60715.266
8779,28584.928
8780,547103.0
8781,90010.27
8782,58832.125
8783,51993.34
8784,32970.375
8785,232910.45
8786,6310.154
8787,24362.982
8788,41602.53
8789,48008.734
8790,42398.816
8791,896435.4
8792,120553.23
8793,159579.73
8794,92142.195
8795,54703.76
8796,119280.27
8797,164056.78
8798,306648.2
8799,159640.12
8800,561942.7
8801,188188.14
8802,99613.98
8803,49222.11
8804,44751.56
8805,26408.42
8806,74999.41
8807,49242.44
8808,58193.1
8809,44067.188
8810,163625.1
8811,170592.16
8812,197587.25
8813,263839.7
8814,59816.453
8815,49602.555
8816,2242369.2
8817,85819.77
8818,177837.98
8819,116769.0
8820,204693.5
8821,64535.496
8822,181033.77
8823,142831.9
8824,73839.95
8825,105438.33
8826,36626.25
8827,119982.83
8828,41897.043
8829,183533.5
8830,23550.582
8831,60884.594
8832,75305.78
8833,58261.87
8834,155403.28
8835,52694.188
8836,44111.375
8837,286627.53
8838,110001.484
8839,99318.484
8840,174354.61
8841,31022.807
8842,132805.1
8843,304691.0
8844,126092.17
8845,72290.2
8846,31831.2
8847,49113.188
8848,96966.305
8849,94900.62
8850,70436.12
8851,52609.645
8852,415597.72
8853,45535.527
8854,56052.69
8855,323912.9
8856,72489.805
8857,128451.195
